case_id,source_overlay_json,delta_px,trial,baseline_c2,baseline_c3,baseline_c4,c2,c3,c4,any_score_changed
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,178,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,179,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,180,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,181,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,182,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,183,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,184,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,185,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,186,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,187,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,188,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,189,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,190,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,191,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,192,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,193,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,194,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,195,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,196,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,197,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,198,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,199,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,0,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,1,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,2,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,3,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,4,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,5,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,6,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,7,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,8,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,9,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,10,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,11,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,12,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,13,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,14,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,15,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,16,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,17,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,18,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,19,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,20,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,21,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,22,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,23,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,24,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,25,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,26,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,27,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,28,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,29,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,30,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,31,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,32,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,33,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,34,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,35,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,36,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,37,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,38,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,39,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,40,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,41,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,42,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,43,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,44,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,45,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,46,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,47,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,48,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,49,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,50,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,51,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,52,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,53,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,54,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,55,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,56,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,57,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,58,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,59,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,60,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,61,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,62,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,63,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,64,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,65,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,66,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,67,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,68,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,69,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,70,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,71,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,72,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,73,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,74,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,75,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,76,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,77,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,78,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,79,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,80,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,81,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,82,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,83,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,84,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,85,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,86,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,87,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,88,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,89,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,90,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,91,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,92,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,93,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,94,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,95,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,96,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,97,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,98,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,99,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,100,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,101,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,102,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,103,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,104,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,105,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,106,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,107,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,108,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,109,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,110,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,111,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,112,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,113,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,114,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,115,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,116,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,117,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,118,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,119,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,120,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,121,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,122,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,123,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,124,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,125,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,126,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,127,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,128,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,129,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,130,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,131,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,132,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,133,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,134,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,135,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,136,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,137,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,138,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,139,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,140,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,141,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,142,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,143,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,144,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,145,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,146,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,147,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,148,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,149,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,150,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,151,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,152,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,153,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,154,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,155,5,3,3,5,3,3,0
